timestamp,description,server,switch,master,T1,T2,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20
1726042231,,1.948319,18.75982,8.176928,9.76725,28.15999
1726042232,,4.870798,18.6967,8.480855,9.776276,28.33964
1726042233,,0,18.6633,8.055674,9.942604,28.6091
1726042234,,4.481156,18.91611,8.125462,9.784142,28.18343,0,0,0,0,0,0,0,0,0,0,0,0
1726042235,,2.688694,18.64178,8.313479,9.750825,28.15287,0,0,0,0,0,0,0,0,0,0,0,0
1726042236,,0,18.96451,8.376151,9.755993,28.01675,0,0,0,0,0,0,0,0,0,0,0,0
1726042237,,4.023316,18.61407,8.035287,9.844465,28.53905,0,0,0,0,0,0,0,0,0,0,0,0
1726042238,,0,18.74884,8.119117,9.808432,28.05078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1726042239,,0.869994,18.86378,8.231009,9.504875,28.55727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1726042240,,4.349972,18.92167,8.268306,9.785337,29.07884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1726042241,,0,18.74125,8.069299,9.862111,28.60731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1726042242,,2.854737,18.64909,8.106297,10.0552,28.47938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1726042243,,1.522527,18.82369,8.158107,9.427115,28.54816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1726042244,,0,19.00969,8.20664,9.908408,28.61757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1726042245,,4.265092,18.68297,8.331694,10.04141,28.75293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1726042246,,0,18.83054,7.996318,9.838964,28.6571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1726042247,,0.771234,19.06281,8.123148,9.812546,28.6854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1726042248,,3.85617,19.22947,8.131621,9.507697,28.73537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1726042249,,0,19.20221,8.165515,9.842531,28.73943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1726042250,,1.61802,18.99019,8.202532,9.813109,28.75562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1726042251,,0,18.62592,8.113041,9.379501,28.71369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1726042252,,0,18.80895,8.085124,9.432364,28.54663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1726042253,,3.757486,18.86006,8.057207,9.629293,28.46429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1726042254,,0.751497,19.17534,8.129622,9.542006,28.69654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1726042255,,0,18.94399,8.235395,9.768229,28.63525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1726042256,,4.106781,18.90795,8.111618,9.878809,28.71861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1726042257,,0,18.77002,7.98784,9.770755,28.50772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
