Job Number,DAG Node,Submission Node IP,Submission Node Alias,Execution Node IP,Execution Node Alias,Input Transfer Time,Output Transfer Time,Execution Time,Scratch Directory,Requested CPUs,Requested Disk,Requested Memory,Actual CPUs,Actual Disk,Actual Memory
3720.000.000,cleanup_montage_0_local,192.168.5.10,master,192.168.5.10,master,,,23,/var/lib/condor/execute/dir_77172,1,15002496,1952,,,
3719.000.000,clean_up_local_level_10_0,192.168.5.10,master,192.168.5.51,alpha,,,23,/var/lib/condor/execute/dir_77172,1,15002496,1952,,,
3716.000.000,clean_up_local_level_9_0,192.168.5.10,master,192.168.5.51,alpha,,,30,/var/lib/condor/execute/dir_76992,1,15002496,1952,,,
3718.000.000,mViewer_ID0000058,192.168.5.10,master,192.168.5.51,alpha,,,30,/var/lib/condor/execute/dir_76992,1,15002496,1952,,,
3717.000.000,mViewer_ID0000019,192.168.5.10,master,192.168.5.51,alpha,,,30,/var/lib/condor/execute/dir_76992,1,15002496,1952,,,
3715.000.000,mAdd_ID0000018,192.168.5.10,master,192.168.5.51,alpha,,,24,/var/lib/condor/execute/dir_76828,1,15002496,1952,,,
3714.000.000,clean_up_local_level_8_0,192.168.5.10,master,192.168.5.51,alpha,,,24,/var/lib/condor/execute/dir_76828,1,15002496,1952,,,
3710.000.000,clean_up_local_level_7_2,192.168.5.10,master,192.168.5.51,alpha,,,45,/var/lib/condor/execute/dir_76442,1,15002496,1952,,,
3712.000.000,clean_up_local_level_7_0,192.168.5.10,master,192.168.5.51,alpha,,,45,/var/lib/condor/execute/dir_76442,1,15002496,1952,,,
3711.000.000,clean_up_local_level_7_1,192.168.5.10,master,192.168.5.51,alpha,,,45,/var/lib/condor/execute/dir_76442,1,15002496,1952,,,
3713.000.000,mImgtbl_ID0000017,192.168.5.10,master,192.168.5.51,alpha,,,45,/var/lib/condor/execute/dir_76442,1,15002496,1952,,,
